timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1733113316361,26,Registrarse,200,OK,Thread Group 1-1,text,false,"The operation lasted too long: It took 26 milliseconds, but should not have lasted longer than 1 milliseconds.",313,310,1,1,http://localhost:3001/registrarse,26,0,2
1733113316392,4,Login,200,OK,Thread Group 1-1,text,false,"The operation lasted too long: It took 4 milliseconds, but should not have lasted longer than 3 milliseconds.",287,235,1,1,http://localhost:3001/iniciar-sesion,4,0,0
1733113316397,3,VerDetalleProducto,200,OK,Thread Group 1-1,text,false,"The operation lasted too long: It took 3 milliseconds, but should not have lasted longer than 1 milliseconds.",588,167,1,1,http://localhost:3001/detalle-producto/1,3,0,0
1733113316400,6,VerEstados,200,OK,Thread Group 1-1,text,false,"The operation lasted too long: It took 6 milliseconds, but should not have lasted longer than 1 milliseconds.",334,156,1,1,http://localhost:3001/estados,6,0,0
1733113316406,6,VerVentaNuevos,200,OK,Thread Group 1-1,text,false,"The operation lasted too long: It took 6 milliseconds, but should not have lasted longer than 1 milliseconds.",4450,161,1,1,http://localhost:3001/venta-nuevos,6,0,0
1733113316412,11,VerVentaUsados,200,OK,Thread Group 1-1,text,false,"The operation lasted too long: It took 11 milliseconds, but should not have lasted longer than 1 milliseconds.",4737,161,1,1,http://localhost:3001/venta-usados,11,0,0
1733113316423,2,VerJuegoDetalle,200,OK,Thread Group 1-1,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",312,164,1,1,http://localhost:3001/juego-detalle/1,2,0,0
1733113316426,2,VerJuegosSeleccionados,200,OK,Thread Group 1-1,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",267,169,1,1,http://localhost:3001/juegos-seleccionados,2,0,0
1733113316428,3,EliminarJuegosSeleccionados,200,OK,Thread Group 1-1,text,false,"The operation lasted too long: It took 3 milliseconds, but should not have lasted longer than 2 milliseconds.",291,191,1,1,http://localhost:3001/juegos-seleccionados,3,0,0
1733113316432,1,VerCategorias,200,OK,Thread Group 1-1,text,true,,539,159,1,1,http://localhost:3001/categorias,1,0,0
